Age,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction,Arrival Delay in Minutes,Departure Delay in Minutes,Flight Distance,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Customer Type_Loyal Customer,Customer Type_disloyal Customer
29,2,4,4,4,3,2,4,1,2,3,2,5,4,4,2,satisfied,1,1,2,0,1,1,0,0,1
59,0,1,4,1,3,5,1,5,5,4,4,5,5,5,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
56,2,2,1,4,4,3,4,3,2,2,2,2,4,2,3,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
37,2,1,1,1,5,3,1,2,3,3,4,5,3,5,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
58,0,2,3,2,3,3,2,3,3,1,2,3,2,3,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
22,0,2,5,2,1,1,2,1,1,1,2,4,3,2,1,neutral or dissatisfied,1,2,2,0,1,1,0,0,1
10,0,4,1,4,3,3,4,3,3,2,1,3,1,4,3,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
55,0,3,4,3,3,2,3,2,2,1,1,3,1,4,2,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
64,1,1,2,2,3,1,4,3,5,5,2,1,4,5,2,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
43,2,3,5,5,5,1,4,3,3,3,3,3,2,3,4,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
11,0,2,5,2,1,2,2,2,2,3,5,4,3,4,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
46,0,0,4,0,2,5,4,5,5,5,0,1,3,5,5,satisfied,0,0,2,1,0,0,1,1,0
37,0,3,5,5,2,5,5,5,5,4,1,1,4,3,5,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
26,2,2,0,2,3,3,2,3,3,5,3,4,5,5,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
55,0,2,5,2,5,2,2,2,3,4,5,5,2,4,2,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
18,1,3,5,5,5,3,3,1,3,2,4,4,3,3,3,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
48,2,1,1,1,1,5,4,4,5,5,5,5,3,5,4,satisfied,0,1,2,0,1,1,0,1,0
33,0,5,5,5,2,2,5,2,2,3,2,5,4,5,2,satisfied,0,0,2,0,1,0,1,1,0
32,2,3,2,3,3,3,3,3,3,3,3,3,1,4,3,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
24,0,3,5,3,5,4,3,4,4,3,5,4,4,5,4,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
46,2,4,4,4,4,5,5,4,4,4,4,4,4,4,5,satisfied,0,0,2,0,1,1,0,1,0
43,0,3,0,3,3,2,3,2,2,1,5,4,3,3,2,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
43,2,1,1,1,1,2,2,3,5,5,5,5,1,5,1,satisfied,0,1,2,0,1,1,0,1,0
50,2,1,5,5,5,2,4,3,1,1,1,1,3,1,1,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
58,2,4,2,4,3,4,4,5,2,1,2,4,5,3,5,satisfied,2,2,2,1,0,0,1,1,0
20,0,2,3,2,3,2,2,2,2,3,4,4,1,3,2,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
44,2,1,1,1,1,2,3,1,5,5,5,5,1,5,4,satisfied,0,0,2,1,0,1,0,1,0
22,0,2,5,2,2,4,2,4,4,4,4,4,5,5,4,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
29,2,3,5,5,5,3,3,3,3,4,2,3,1,3,3,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
41,2,1,1,1,1,5,4,4,4,4,4,5,4,4,5,satisfied,1,1,2,0,1,1,0,1,0
25,2,4,4,3,2,1,3,1,1,4,2,5,4,5,1,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
37,2,4,4,4,4,1,4,4,2,2,1,4,1,2,1,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
56,0,3,3,5,5,3,3,3,3,2,5,4,3,3,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
51,0,2,4,4,4,2,2,2,2,3,4,2,4,2,2,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
36,0,4,2,2,2,4,3,4,4,1,2,2,4,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
29,0,5,3,5,4,5,5,2,5,2,3,4,1,4,5,satisfied,2,1,2,0,1,0,1,1,0
33,2,1,4,1,3,1,1,1,1,3,2,4,4,3,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
24,0,1,1,1,3,5,1,5,5,5,4,4,4,5,5,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
45,0,5,5,4,4,5,5,5,5,5,4,3,2,3,5,satisfied,0,0,2,0,1,1,0,1,0
47,0,2,4,2,4,2,5,4,2,2,2,2,3,2,5,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
19,0,2,4,0,1,4,0,3,4,4,3,5,5,4,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
30,2,3,1,1,1,3,3,3,3,4,4,4,2,3,3,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
46,2,0,5,0,2,3,4,4,3,3,3,3,3,3,4,satisfied,0,0,2,0,1,1,0,1,0
38,0,4,4,4,3,4,4,4,4,4,2,1,3,1,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
53,2,1,1,1,1,4,4,5,5,5,5,5,4,5,5,satisfied,2,1,2,1,0,1,0,1,0
59,0,2,4,2,3,2,2,2,2,1,1,4,3,3,2,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
72,2,4,2,1,2,2,3,3,4,4,4,4,1,4,1,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
34,0,3,3,3,2,5,3,5,5,3,1,5,1,3,5,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
34,2,3,4,4,4,5,4,4,3,3,3,3,4,3,2,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
20,0,2,5,2,3,2,2,2,2,3,4,4,4,5,2,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
10,0,3,4,3,1,5,3,5,5,3,2,4,5,4,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
45,2,1,1,1,1,3,5,5,5,5,5,5,4,5,3,satisfied,1,1,2,0,1,1,0,1,0
39,2,4,4,2,4,5,4,4,5,5,5,5,3,5,5,satisfied,1,1,2,0,1,1,0,1,0
65,2,3,3,3,3,2,5,5,4,4,4,4,3,4,3,satisfied,0,0,2,1,0,1,0,1,0
56,2,5,5,5,5,5,5,5,4,4,4,4,3,4,5,satisfied,1,0,2,1,0,1,0,1,0
66,2,2,2,2,2,4,4,5,5,5,5,5,3,5,3,satisfied,1,0,2,1,0,1,0,1,0
35,2,2,4,4,4,3,3,4,2,2,2,2,1,2,3,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
29,2,3,3,3,3,4,4,4,4,4,4,5,5,4,4,satisfied,0,0,2,1,0,1,0,1,0
57,2,5,5,5,5,3,5,4,4,4,4,4,5,4,3,satisfied,0,0,2,0,1,1,0,1,0
36,2,3,3,3,3,5,4,4,5,5,5,5,5,5,3,satisfied,0,1,2,1,0,1,0,1,0
29,2,4,4,4,4,5,5,5,5,3,4,4,3,4,5,satisfied,0,0,2,0,1,1,0,1,0
21,0,1,2,2,4,4,2,4,4,4,4,4,4,4,4,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
26,0,2,2,2,3,1,2,1,1,2,5,3,3,3,1,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
9,0,3,2,5,2,2,5,2,2,4,3,3,1,2,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
9,0,5,4,5,2,5,5,1,5,3,5,5,4,4,5,satisfied,0,0,2,1,0,1,0,0,1
16,0,1,3,1,1,4,1,4,4,3,3,3,5,2,4,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
54,2,4,4,1,4,5,5,5,4,4,4,4,3,4,4,satisfied,1,1,2,1,0,1,0,1,0
40,2,0,5,0,5,4,4,4,3,3,3,3,3,3,3,satisfied,0,0,2,1,0,1,0,1,0
16,1,3,3,3,4,1,3,1,1,4,2,4,2,3,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
25,2,4,4,2,4,5,4,5,5,3,4,3,5,2,5,satisfied,1,1,2,0,1,1,0,1,0
34,0,4,3,4,4,3,4,3,3,3,5,4,1,4,3,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
25,1,2,1,2,4,4,2,3,4,1,3,4,1,4,4,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
42,0,5,4,4,4,5,5,5,5,4,2,1,3,1,5,satisfied,2,2,2,0,1,1,0,1,0
43,0,3,1,4,3,5,4,2,5,1,1,3,2,3,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
7,0,4,2,4,4,3,4,3,3,2,2,3,3,3,3,satisfied,0,0,2,0,1,0,1,1,0
47,2,3,3,3,3,5,5,4,4,4,4,4,3,4,4,satisfied,0,0,2,1,0,1,0,1,0
23,0,4,0,4,3,2,4,4,2,5,4,3,1,1,2,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
34,0,1,0,0,1,5,0,5,5,2,1,2,2,2,5,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
48,0,3,4,3,4,1,4,4,5,5,3,5,5,5,2,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
44,2,2,5,2,2,5,3,2,2,2,2,2,1,2,3,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
50,0,4,5,4,2,5,4,4,3,3,4,4,4,3,5,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
51,2,4,4,4,4,2,5,4,5,5,5,5,4,5,4,satisfied,0,1,2,0,1,1,0,1,0
41,0,2,4,2,4,2,2,2,2,2,2,3,2,3,2,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
38,2,1,5,4,5,2,3,3,1,1,1,1,4,1,3,neutral or dissatisfied,0,1,2,1,0,1,0,1,0
34,0,5,1,1,1,5,4,5,5,4,4,3,1,4,5,satisfied,2,2,2,0,1,1,0,1,0
60,1,4,2,4,2,2,2,2,5,5,4,1,4,5,2,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
39,2,3,3,3,3,5,4,4,5,5,5,5,3,5,4,satisfied,1,0,2,1,0,1,0,1,0
56,1,4,5,4,4,2,4,2,2,5,5,5,5,4,2,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
33,0,3,1,3,2,5,3,3,5,2,1,2,4,2,5,neutral or dissatisfied,2,1,2,1,0,1,0,0,1
27,0,4,4,4,5,3,4,5,3,4,2,4,5,5,3,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
18,1,1,0,1,4,2,1,2,2,1,2,4,1,4,2,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
44,2,3,5,5,5,5,3,4,3,3,4,3,4,3,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
24,0,3,4,3,2,1,3,1,1,4,3,4,4,5,1,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
54,0,5,4,4,4,5,5,5,5,4,4,2,2,4,5,satisfied,1,0,2,0,1,1,0,1,0
60,2,4,4,4,4,5,4,4,4,4,4,4,3,4,5,satisfied,0,0,2,0,1,1,0,1,0
22,0,3,4,3,3,2,3,2,2,2,2,3,3,3,2,neutral or dissatisfied,0,1,2,0,1,0,1,1,0
44,2,2,2,2,2,5,3,3,2,2,2,2,2,2,3,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
48,2,5,5,5,4,1,5,5,1,5,4,5,3,5,1,satisfied,0,0,2,1,0,1,0,0,1
24,0,3,3,3,4,1,3,1,1,5,3,5,5,5,1,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
40,2,1,1,1,3,2,1,2,2,1,2,4,3,4,2,neutral or dissatisfied,2,2,2,1,0,1,0,0,1
15,0,2,5,2,3,4,2,4,4,4,4,3,4,5,4,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
8,0,2,0,2,1,5,2,5,5,3,5,5,4,4,5,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
44,2,1,1,1,1,5,5,4,4,4,4,4,5,4,4,satisfied,0,0,2,0,1,1,0,1,0
39,2,5,5,5,5,1,4,2,5,5,5,5,4,5,3,satisfied,0,0,2,1,0,1,0,1,0
22,0,5,5,5,5,1,5,1,1,3,5,5,5,5,1,satisfied,0,0,2,0,1,0,1,1,0
37,2,4,4,4,4,2,4,4,5,5,5,5,5,5,3,satisfied,1,1,2,1,0,1,0,1,0
32,0,3,4,3,3,5,3,4,5,1,5,5,3,4,5,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
23,0,1,2,2,2,1,2,1,1,4,2,4,3,3,1,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
37,0,2,5,2,1,4,2,4,4,5,5,4,5,4,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
61,0,2,4,2,4,2,2,5,2,4,5,5,1,1,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
49,0,1,5,1,4,4,5,4,3,3,1,3,5,3,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
45,2,1,5,4,5,5,4,4,1,1,1,1,3,1,1,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
27,2,3,2,2,2,3,2,3,3,1,1,3,2,3,3,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
58,2,4,4,4,4,3,4,4,3,3,3,3,5,3,5,satisfied,0,0,2,1,0,1,0,1,0
32,0,1,3,1,3,5,1,5,5,2,5,3,3,3,5,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
59,2,3,3,3,3,5,5,4,5,5,5,5,4,5,5,satisfied,0,0,2,0,1,1,0,1,0
85,2,2,2,2,3,2,3,3,1,2,2,2,3,2,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
40,2,4,5,5,5,2,4,4,4,4,3,4,1,4,3,neutral or dissatisfied,1,0,2,1,0,1,0,1,0
33,2,2,3,3,3,4,4,4,2,2,2,2,3,2,4,neutral or dissatisfied,0,1,2,1,0,1,0,1,0
26,0,2,2,3,4,5,3,5,5,3,3,3,4,4,5,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
45,0,4,1,1,1,5,4,5,5,2,5,2,2,5,5,satisfied,2,1,2,0,1,1,0,1,0
26,0,3,0,3,3,4,3,1,4,4,4,2,1,4,4,neutral or dissatisfied,1,1,2,0,1,1,0,0,1
22,2,1,1,1,1,5,5,5,5,4,3,5,5,4,5,satisfied,0,0,2,0,1,1,0,1,0
25,2,3,1,1,1,3,3,3,3,2,5,4,1,4,3,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
57,0,1,4,0,3,3,0,3,3,4,4,3,2,4,3,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
45,2,2,5,5,5,3,4,3,2,2,2,2,4,2,3,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
21,0,3,4,3,4,2,3,2,2,5,5,3,3,4,2,neutral or dissatisfied,1,0,2,0,1,1,0,0,1
69,2,0,5,0,4,3,4,2,4,4,4,4,1,4,4,satisfied,0,0,2,0,1,1,0,1,0
38,2,1,1,5,1,1,4,4,4,4,4,1,4,4,1,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
63,0,1,4,1,5,5,5,2,5,5,1,3,2,5,3,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
62,0,3,4,3,4,4,5,5,1,1,3,1,5,1,5,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
33,0,1,4,0,3,3,0,3,3,5,3,4,4,5,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
29,2,5,5,5,5,5,5,5,5,4,2,5,4,4,5,satisfied,0,0,2,1,0,1,0,1,0
40,0,2,2,2,2,2,2,2,2,1,3,2,1,3,2,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
34,2,2,3,3,4,4,3,4,4,5,5,5,5,5,4,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
52,2,3,3,3,3,5,5,4,2,2,2,2,3,2,3,satisfied,0,1,2,1,0,1,0,1,0
55,2,3,3,3,3,4,4,4,4,4,4,4,3,4,3,satisfied,0,0,2,0,1,1,0,1,0
36,1,3,4,4,4,3,3,3,3,1,2,4,1,3,3,neutral or dissatisfied,0,1,2,1,0,1,0,1,0
51,0,4,3,4,3,2,3,5,4,4,4,4,2,4,2,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
17,2,3,1,1,1,3,3,3,3,2,3,4,4,4,3,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
17,1,0,5,0,3,1,0,1,1,1,5,5,3,5,1,satisfied,2,0,2,1,0,1,0,1,0
60,0,3,4,3,2,3,5,5,2,2,3,2,4,2,3,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
57,0,2,4,2,4,5,2,5,5,3,5,4,2,5,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
70,0,4,5,4,4,1,4,1,1,4,3,4,4,4,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
41,0,5,5,5,5,5,5,5,5,3,3,2,1,2,5,satisfied,2,2,2,0,1,1,0,1,0
27,2,3,3,3,3,4,5,4,4,5,5,4,3,5,4,satisfied,1,0,2,1,0,1,0,1,0
53,2,4,4,4,4,5,5,4,5,5,5,5,5,5,3,satisfied,1,0,2,1,0,1,0,1,0
41,2,2,2,2,2,3,5,4,5,5,4,5,4,5,3,satisfied,1,1,2,0,1,1,0,1,0
43,1,2,5,5,5,2,2,2,2,2,1,4,3,4,2,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
54,0,2,3,2,2,2,2,3,1,1,2,1,4,1,2,neutral or dissatisfied,1,0,2,1,0,0,1,1,0
8,2,4,2,2,2,4,4,4,4,3,5,3,3,3,4,neutral or dissatisfied,1,0,2,0,1,1,0,1,0
26,0,2,2,2,4,2,3,3,1,2,3,3,3,3,3,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
68,2,3,4,3,2,5,5,4,5,5,3,3,3,5,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
62,0,4,1,4,1,2,4,2,2,3,2,2,2,1,2,satisfied,0,1,2,0,1,0,1,1,0
53,0,4,2,4,3,1,4,3,1,3,5,3,4,3,1,neutral or dissatisfied,1,0,2,0,1,0,1,1,0
35,2,4,4,4,2,4,4,3,4,2,4,4,4,1,4,neutral or dissatisfied,1,1,2,0,1,1,0,0,1
49,0,5,1,1,1,5,5,5,5,3,2,5,3,3,5,satisfied,1,0,2,0,1,1,0,1,0
35,0,2,2,2,2,2,2,2,2,2,5,4,2,3,2,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
11,0,2,3,2,1,4,2,4,4,2,4,2,2,3,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
39,0,2,5,2,5,4,2,4,4,4,2,5,3,2,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
38,1,1,1,3,3,1,1,1,1,2,3,3,3,3,1,neutral or dissatisfied,2,1,2,0,1,1,0,1,0
47,2,3,3,3,3,5,5,4,5,5,5,5,5,5,3,satisfied,0,0,2,0,1,1,0,1,0
48,2,3,1,1,1,2,3,3,2,1,4,3,3,2,3,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
33,0,4,5,4,4,1,4,1,1,4,2,4,5,5,1,satisfied,0,0,2,0,1,0,1,1,0
60,2,4,4,4,4,2,4,5,4,4,4,4,1,4,3,satisfied,0,0,2,1,0,1,0,1,0
16,0,2,1,2,1,2,2,2,2,2,5,2,1,1,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
7,0,1,3,1,2,4,1,4,4,4,3,4,5,4,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
12,0,4,5,4,2,5,4,5,5,4,2,5,4,4,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
25,0,3,3,4,4,3,4,3,3,2,4,3,2,4,3,neutral or dissatisfied,2,1,2,1,0,1,0,0,1
22,0,3,3,3,3,3,3,3,3,3,3,5,4,5,3,neutral or dissatisfied,1,1,2,1,0,1,0,0,1
47,2,2,2,2,5,4,2,4,4,5,4,4,5,5,4,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
48,0,3,4,3,1,1,5,4,3,3,3,3,2,3,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
39,2,2,2,2,2,2,5,5,5,5,5,5,5,5,3,satisfied,0,1,2,1,0,1,0,1,0
39,0,4,5,5,5,4,4,4,4,4,5,1,4,5,4,satisfied,0,0,2,1,0,1,0,1,0
34,2,1,4,4,4,1,1,1,1,4,3,4,1,1,1,neutral or dissatisfied,2,1,2,1,0,1,0,1,0
40,2,1,1,1,1,5,5,5,4,4,4,4,3,4,4,satisfied,0,0,2,0,1,1,0,1,0
58,2,3,3,3,3,1,3,4,5,5,5,5,5,5,3,satisfied,0,0,2,0,1,1,0,1,0
26,2,4,3,3,1,2,3,3,2,4,4,4,5,4,2,neutral or dissatisfied,2,2,2,0,1,1,0,0,1
35,2,3,2,2,2,5,4,3,3,3,3,3,2,3,1,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
55,1,1,4,1,4,2,3,4,1,1,1,1,3,1,1,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
44,2,5,5,3,5,1,5,3,4,4,5,4,4,4,1,satisfied,0,1,2,0,1,1,0,1,0
44,2,2,2,3,2,3,5,5,4,4,4,4,5,4,3,satisfied,0,1,2,1,0,1,0,1,0
54,0,3,5,3,1,3,3,3,2,5,5,5,3,4,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
42,2,1,2,1,3,2,3,3,3,3,1,4,4,3,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
28,0,3,3,4,4,5,4,5,5,5,4,5,5,4,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
19,2,4,4,1,4,4,4,4,4,3,5,4,4,5,4,satisfied,0,0,2,0,1,1,0,1,0
52,0,2,2,2,4,1,2,1,1,3,1,3,4,4,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
26,0,2,2,2,2,4,2,4,4,3,1,2,2,2,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
54,2,4,4,4,4,3,5,1,4,4,4,5,5,4,2,satisfied,1,1,2,0,1,1,0,1,0
48,0,3,5,3,5,1,3,1,1,4,5,4,3,4,1,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
25,0,2,5,2,5,4,2,4,4,3,3,5,5,5,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
42,2,2,2,2,2,4,5,5,5,5,5,5,5,5,4,satisfied,0,1,2,1,0,1,0,1,0
49,2,2,2,2,2,5,4,5,5,5,5,5,5,5,5,satisfied,2,2,2,1,0,1,0,1,0
41,2,3,1,4,4,3,4,4,3,3,3,3,2,3,4,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
48,0,2,4,2,3,3,2,3,3,4,5,4,3,3,3,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
64,0,5,5,5,2,4,5,4,4,1,3,2,3,1,4,satisfied,0,0,2,0,1,0,1,0,1
24,2,4,4,4,3,4,4,4,4,5,5,4,4,5,4,satisfied,0,0,2,0,1,1,0,0,1
64,0,5,5,5,5,5,5,5,5,5,1,5,4,1,5,satisfied,1,0,2,0,1,1,0,1,0
22,0,4,5,4,1,3,4,3,3,3,4,4,3,4,3,satisfied,1,0,2,0,1,0,1,1,0
39,2,2,2,2,2,5,5,4,3,3,4,3,3,3,4,satisfied,0,1,2,1,0,1,0,1,0
52,2,3,3,3,3,3,3,3,3,4,4,5,3,4,3,satisfied,0,0,2,0,1,1,0,1,0
69,0,3,0,3,3,3,2,2,4,4,3,4,2,3,2,neutral or dissatisfied,2,2,2,0,1,0,1,0,1
36,0,2,5,2,3,3,2,3,3,1,1,3,1,4,3,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
39,2,2,2,2,1,5,2,5,5,5,2,4,4,5,5,satisfied,0,0,2,1,0,1,0,0,1
39,2,3,2,2,4,2,2,4,2,2,2,3,2,3,2,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
39,2,4,4,4,1,4,4,4,4,3,3,5,5,5,4,satisfied,0,0,2,1,0,1,0,0,1
63,1,1,5,1,5,4,4,5,2,2,1,3,5,2,4,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
46,2,1,1,1,1,5,4,4,4,4,4,4,5,4,5,satisfied,0,0,2,0,1,1,0,1,0
35,2,4,4,4,4,2,5,4,3,3,3,3,5,3,3,satisfied,2,2,2,1,0,1,0,1,0
14,0,1,3,1,3,5,1,5,5,3,2,3,2,4,5,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
35,2,3,4,4,4,5,4,4,3,3,3,3,3,3,3,neutral or dissatisfied,2,1,2,0,1,1,0,1,0
39,0,1,4,1,1,5,1,1,5,5,2,3,2,1,5,neutral or dissatisfied,1,1,2,1,0,0,1,1,0
39,0,5,1,1,1,5,5,5,5,2,1,2,4,2,5,satisfied,2,2,2,0,1,1,0,1,0
59,0,3,1,1,1,4,4,4,3,3,3,3,1,3,2,neutral or dissatisfied,0,0,2,1,0,1,0,1,0
13,0,3,4,3,3,5,3,5,5,3,2,4,4,5,5,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
35,2,2,1,1,1,3,2,3,2,2,2,2,4,2,3,neutral or dissatisfied,1,1,2,0,1,1,0,1,0
56,0,3,4,3,4,2,3,3,2,3,4,5,4,4,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
27,0,4,4,4,4,4,4,4,4,1,3,2,2,2,4,satisfied,0,0,2,1,0,1,0,1,0
55,0,5,5,5,5,5,4,2,5,5,5,5,2,5,2,satisfied,0,0,2,1,0,1,0,1,0
46,2,1,1,1,1,2,5,5,4,4,4,4,5,4,4,satisfied,0,0,2,1,0,1,0,1,0
38,2,4,4,4,3,4,4,4,4,3,5,4,5,4,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
42,2,3,3,3,3,3,5,4,5,5,5,5,3,5,5,satisfied,0,1,2,0,1,1,0,1,0
51,0,2,0,2,3,2,4,5,2,2,2,2,5,2,5,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
52,2,1,1,1,1,4,3,1,5,5,5,5,1,5,4,satisfied,1,0,2,0,1,1,0,1,0
68,0,4,4,4,2,1,4,1,1,5,3,4,4,4,1,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
54,0,2,5,2,5,3,2,3,3,5,3,5,3,5,3,neutral or dissatisfied,2,1,2,0,1,0,1,1,0
47,0,2,0,2,2,3,2,3,3,3,5,5,4,4,3,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
66,0,1,5,1,3,2,5,4,5,5,1,5,5,5,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
54,1,3,4,3,2,3,5,5,2,2,3,2,4,2,3,neutral or dissatisfied,2,2,2,1,0,0,1,1,0
33,1,3,2,2,2,3,3,3,3,3,2,4,4,4,3,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
58,0,2,3,2,1,3,1,2,1,1,2,1,4,1,4,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
48,2,2,2,2,3,5,2,5,5,4,2,5,4,5,5,neutral or dissatisfied,0,1,2,0,1,1,0,0,1
25,0,5,5,5,3,5,4,1,5,2,5,5,1,3,1,satisfied,0,0,2,0,1,1,0,0,1
37,2,5,5,5,5,3,4,5,3,3,4,3,5,3,3,satisfied,0,1,2,1,0,1,0,1,0
