Age,Class,Inflight wifi service,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction,Type of Travel_Business travel,Type of Travel_Personal Travel,Customer Type_Loyal Customer,Customer Type_disloyal Customer
0.2564102564102564,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,0.75,-0.3333333333333333,0.8,0.6000000000000001,0,1.0,0.0,1.0,0.0
0.423076923076923,1.0,0.2,0.8,0.8,0.4,0.6000000000000001,0.75,0.2,0.2,0.2,0.0,-0.3333333333333333,0.2,0.4,0,1.0,0.0,1.0,0.0
0.8974358974358974,0.0,0.4,0.2,0.4,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,-0.3333333333333333,0.4,0.8,0,1.0,0.0,1.0,0.0
0.2051282051282051,1.0,0.4,0.8,0.8,0.4,0.4,0.25,0.4,0.6000000000000001,0.6000000000000001,0.25,-0.3333333333333333,0.4,0.4,0,1.0,0.0,1.0,0.0
0.4487179487179487,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.6538461538461539,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,1,1.0,0.0,1.0,0.0
0.3205128205128205,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.25,0.4,0.4,0.4,0.75,0.6666666666666666,0.8,0.4,1,0.0,1.0,1.0,0.0
0.4102564102564102,0.0,0.8,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,1.0,0.6000000000000001,0.75,1.0,0.8,0.4,1,0.0,1.0,1.0,0.0
0.5,0.0,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.75,1.0,0.8,0.8,0,0.0,1.0,1.0,0.0
0.5384615384615384,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.75,0.3333333333333333,0.8,1.0,0,0.0,1.0,1.0,0.0
0.3589743589743589,1.0,0.8,0.8,1.0,0.4,0.8,0.25,0.4,1.0,0.8,0.75,1.0,0.8,0.4,0,1.0,0.0,0.0,1.0
0.5,1.0,0.2,0.2,0.2,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6666666666666666,0.6000000000000001,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.4358974358974359,0.0,0.2,1.0,1.0,0.2,0.2,0.0,0.2,0.4,0.6000000000000001,0.75,-0.3333333333333333,0.8,0.2,0,1.0,0.0,1.0,0.0
0.2307692307692307,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.8,0.2,1.0,1.0,0.6000000000000001,1.0,1,1.0,0.0,1.0,0.0
0.5512820512820512,0.5,0.4,1.0,1.0,0.6000000000000001,0.4,0.5,0.6000000000000001,0.8,0.4,0.5,0.6666666666666666,0.8,0.6000000000000001,0,1.0,0.0,1.0,0.0
0.2179487179487179,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.8,0.75,-0.3333333333333333,0.8,0.6000000000000001,0,0.0,1.0,1.0,0.0
0.5128205128205128,1.0,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.5,-0.3333333333333333,0.6000000000000001,0.2,0,1.0,0.0,1.0,0.0
0.0897435897435897,0.5,0.4,0.4,0.4,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.3333333333333333,0.8,1.0,0,0.0,1.0,1.0,0.0
0.5641025641025641,0.0,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.8,0.2,0.6000000000000001,0.5,0.3333333333333333,0.2,0.6000000000000001,0,1.0,0.0,1.0,0.0
0.5256410256410257,1.0,0.4,0.4,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,0.0
0.4487179487179487,1.0,0.8,0.8,0.8,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.6666666666666666,0.8,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.6538461538461539,1.0,0.2,0.6000000000000001,0.2,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.6666666666666666,0.8,0.8,1,1.0,0.0,1.0,0.0
0.6025641025641025,0.0,0.6000000000000001,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.0,0.0,0.8,1.0,0,0.0,1.0,1.0,0.0
0.3461538461538461,0.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,1.0,1.0,0.4,1.0,0.5,-0.3333333333333333,1.0,1.0,0,0.0,1.0,1.0,0.0
0.1923076923076923,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.5,0.6666666666666666,0.2,1.0,1,1.0,0.0,1.0,0.0
0.1025641025641025,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.0,0.8,0.2,0.4,1.0,0.0,0.4,0.8,0,0.0,1.0,1.0,0.0
0.3589743589743589,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0,0.0,1.0,1.0,0.0
0.5512820512820512,1.0,0.4,0.4,0.4,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,0.0
0.6153846153846153,0.5,0.4,1.0,0.8,0.8,0.8,0.75,0.4,0.4,0.4,0.25,-0.3333333333333333,0.4,0.4,0,1.0,0.0,1.0,0.0
0.423076923076923,1.0,0.4,0.4,0.4,0.8,0.8,0.75,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.4,1.0,1.0,1.0,0.4,1,1.0,0.0,1.0,0.0
0.4743589743589743,1.0,0.2,0.2,0.2,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.3333333333333333,0.8,0.8,1,1.0,0.0,1.0,0.0
0.0,0.0,0.4,0.0,0.2,0.6000000000000001,0.0,0.5,0.6000000000000001,0.2,0.4,0.0,-0.3333333333333333,1.0,0.6000000000000001,0,0.0,1.0,1.0,0.0
0.2435897435897435,0.0,1.0,0.8,0.6000000000000001,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,1.0,0.3333333333333333,0.8,0.4,1,0.0,1.0,1.0,0.0
0.3205128205128205,0.0,0.4,0.4,0.8,1.0,0.4,1.0,1.0,0.4,0.8,0.5,0.3333333333333333,0.8,1.0,0,0.0,1.0,1.0,0.0
0.4743589743589743,1.0,0.4,0.4,0.4,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1,1.0,0.0,1.0,0.0
0.4102564102564102,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.8,0.75,0.3333333333333333,0.8,1.0,1,1.0,0.0,1.0,0.0
0.6282051282051282,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,1.0,0.4,1.0,0.8,0.0,1.0,0.6000000000000001,1.0,0,0.0,1.0,1.0,0.0
0.6538461538461539,1.0,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.6666666666666666,0.8,1.0,1,1.0,0.0,1.0,0.0
0.7307692307692307,0.0,0.6000000000000001,0.6000000000000001,0.4,0.2,0.6000000000000001,0.0,0.2,0.2,0.8,0.0,0.3333333333333333,0.4,0.2,0,0.0,1.0,1.0,0.0
0.4871794871794871,1.0,0.4,0.4,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.8,1,1.0,0.0,1.0,0.0
0.2435897435897435,1.0,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.6666666666666666,0.8,1.0,1,1.0,0.0,1.0,0.0
0.3205128205128205,1.0,0.4,0.4,0.2,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.75,0.6666666666666666,0.8,0.8,0,1.0,0.0,0.0,1.0
0.5512820512820512,0.5,1.0,0.8,0.2,0.6000000000000001,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,0.3333333333333333,0.8,0.6000000000000001,1,0.0,1.0,1.0,0.0
0.1666666666666666,1.0,0.8,1.0,1.0,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.75,0.6666666666666666,0.6000000000000001,0.8,0,1.0,0.0,1.0,0.0
0.6538461538461539,1.0,0.4,0.8,0.8,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,-0.3333333333333333,0.4,0.8,0,1.0,0.0,1.0,0.0
0.782051282051282,0.0,0.4,0.4,1.0,0.8,0.8,1.0,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0,0.0,1.0,1.0,0.0
0.4615384615384614,0.0,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.0,0.6000000000000001,0.8,1,1.0,0.0,1.0,0.0
0.0256410256410256,1.0,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.3333333333333333,0.6000000000000001,0.6000000000000001,0,0.0,1.0,1.0,0.0
0.3589743589743589,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.2,0.2,0.4,0.0,0.3333333333333333,0.2,1.0,1,1.0,0.0,1.0,0.0
0.2948717948717948,0.0,0.4,0.2,0.6000000000000001,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,1.0,1.0,1.0,0.4,0,0.0,1.0,1.0,0.0
0.4102564102564102,1.0,0.2,0.2,0.8,0.4,0.2,0.5,0.4,0.2,0.4,0.5,-0.3333333333333333,0.8,0.4,0,1.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.6000000000000001,0.4,0.4,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,-0.3333333333333333,0.6000000000000001,0.4,0,1.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.4,0.4,0.25,-0.3333333333333333,0.4,0.2,0,1.0,0.0,1.0,0.0
0.5128205128205128,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1,1.0,0.0,1.0,0.0
0.7435897435897435,0.0,0.6000000000000001,0.8,0.4,1.0,0.8,0.5,1.0,0.4,0.8,0.25,0.3333333333333333,0.4,1.0,0,0.0,1.0,1.0,0.0
0.2051282051282051,1.0,1.0,1.0,0.2,0.6000000000000001,1.0,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6666666666666666,1.0,0.6000000000000001,1,1.0,0.0,0.0,1.0
0.0,0.0,0.4,0.4,0.6000000000000001,0.4,0.4,0.25,0.4,1.0,1.0,0.75,0.6666666666666666,1.0,0.4,0,0.0,1.0,1.0,0.0
0.4871794871794871,0.0,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,0.75,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,0.2,0.8,0,0.0,1.0,1.0,0.0
0.1025641025641025,0.0,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.75,0.3333333333333333,1.0,0.8,0,0.0,1.0,1.0,0.0
0.4615384615384614,0.0,1.0,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.3333333333333333,0.4,1.0,1,1.0,0.0,1.0,0.0
0.4487179487179487,1.0,0.6000000000000001,0.4,0.8,1.0,0.8,0.75,0.6000000000000001,0.6000000000000001,0.8,0.5,-0.3333333333333333,0.6000000000000001,0.2,0,1.0,0.0,1.0,0.0
0.3589743589743589,0.0,0.6000000000000001,0.6000000000000001,0.8,0.2,0.6000000000000001,0.0,0.2,0.8,0.4,0.75,0.6666666666666666,0.8,0.2,0,0.0,1.0,1.0,0.0
0.141025641025641,0.5,0.4,0.4,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.5,0.3333333333333333,0.6000000000000001,0.4,0,1.0,0.0,1.0,0.0
0.4871794871794871,1.0,0.6000000000000001,0.6000000000000001,0.8,0.2,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,1.0,1.0,1.0,0.2,0,1.0,0.0,0.0,1.0
0.5512820512820512,0.5,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.4,1.0,1,1.0,0.0,0.0,1.0
0.2435897435897435,0.0,0.4,0.4,0.8,0.2,0.4,0.0,0.2,0.8,0.4,0.75,0.3333333333333333,0.6000000000000001,0.2,0,1.0,0.0,0.0,1.0
0.5897435897435898,1.0,0.8,0.8,0.8,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.3333333333333333,0.8,0.8,1,1.0,0.0,1.0,0.0
0.3717948717948717,0.0,0.4,0.4,0.6000000000000001,0.2,0.4,0.0,0.2,0.2,0.2,0.75,0.6666666666666666,0.6000000000000001,0.2,0,1.0,0.0,0.0,1.0
0.2564102564102564,1.0,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,1.0,0.75,0.3333333333333333,1.0,0.6000000000000001,0,0.0,1.0,1.0,0.0
0.282051282051282,0.0,0.4,0.4,0.8,1.0,0.4,1.0,1.0,0.2,1.0,0.5,0.6666666666666666,0.6000000000000001,1.0,0,0.0,1.0,1.0,0.0
0.6025641025641025,1.0,0.8,0.8,0.8,1.0,1.0,0.75,0.8,0.8,1.0,0.75,0.6666666666666666,0.8,0.8,1,1.0,0.0,1.0,0.0
0.6025641025641025,1.0,0.2,0.2,0.2,0.4,0.8,0.75,0.8,0.8,1.0,0.75,0.3333333333333333,0.8,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.2,0.8,0.2,0.6000000000000001,0.8,0.75,0.8,0.8,0.8,0.75,0.6666666666666666,0.8,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.6153846153846153,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.6666666666666666,0.8,0.8,1,1.0,0.0,1.0,0.0
0.6025641025641025,1.0,0.2,0.2,0.2,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.3333333333333333,0.8,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.5897435897435898,0.0,0.6000000000000001,0.6000000000000001,0.2,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.8,1.0,1.0,0.8,1.0,0,0.0,1.0,1.0,0.0
0.6666666666666666,1.0,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.3333333333333333,0.8,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.423076923076923,1.0,0.4,0.4,0.4,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.6666666666666666,0.8,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.5,0.0,0.4,0.4,0.4,0.6000000000000001,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.4,0.5,0.6666666666666666,0.6000000000000001,0.6000000000000001,0,0.0,1.0,1.0,0.0
0.3846153846153846,1.0,0.2,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.75,0.2,0.2,0.6000000000000001,0.0,-0.3333333333333333,0.2,0.4,0,0.0,1.0,1.0,0.0
0.2564102564102564,0.5,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.0,0.6000000000000001,0.4,0,0.0,1.0,1.0,0.0
0.282051282051282,0.0,0.8,0.8,0.8,0.2,0.8,0.0,0.2,0.6000000000000001,0.8,0.0,1.0,0.2,0.2,1,1.0,0.0,0.0,1.0
0.3076923076923076,1.0,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.8,0.5,-0.3333333333333333,0.4,0.8,1,1.0,0.0,1.0,0.0
0.5128205128205128,1.0,1.0,1.0,1.0,0.6000000000000001,0.2,0.0,0.8,0.8,0.8,1.0,-0.3333333333333333,0.8,0.4,1,1.0,0.0,1.0,0.0
0.2307692307692307,0.0,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,1.0,1.0,-0.3333333333333333,1.0,0.6000000000000001,1,1.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.4,0.2,0.2,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.75,-0.3333333333333333,0.8,0.4,0,1.0,0.0,1.0,0.0
0.2307692307692307,0.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.5,0.6000000000000001,0.8,0.6000000000000001,1.0,0.3333333333333333,0.8,0.6000000000000001,1,0.0,1.0,1.0,0.0
0.3333333333333333,1.0,0.8,0.6000000000000001,0.8,0.8,1.0,0.75,0.4,0.4,0.4,0.25,0.3333333333333333,0.4,0.8,1,1.0,0.0,1.0,0.0
0.5769230769230769,1.0,0.2,1.0,0.2,0.8,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1,1.0,0.0,1.0,0.0
0.2564102564102564,1.0,0.8,0.8,0.4,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,0.75,1.0,1.0,0.4,1,1.0,0.0,0.0,1.0
0.6538461538461539,1.0,0.8,0.8,0.8,0.4,0.8,1.0,0.8,0.8,1.0,0.75,1.0,0.8,1.0,1,1.0,0.0,1.0,0.0
0.2307692307692307,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.75,0.8,1.0,0.8,0.75,0.6666666666666666,0.8,0.8,1,1.0,0.0,1.0,0.0
0.3333333333333333,0.5,0.4,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.2,0.5,0.6666666666666666,0.8,0.4,0,1.0,0.0,1.0,0.0
0.2051282051282051,1.0,0.0,0.0,0.2,0.4,0.0,0.25,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6666666666666666,1.0,0.4,1,1.0,0.0,0.0,1.0
0.4487179487179487,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,0.8,0.2,0.2,0.5,-0.3333333333333333,0.6000000000000001,0.8,0,0.0,1.0,1.0,0.0
0.3589743589743589,0.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.2564102564102564,0.0,0.4,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,0.6000000000000001,0.25,0.0,0.6000000000000001,0.4,0,1.0,0.0,1.0,0.0
0.3974358974358974,0.0,1.0,0.4,0.4,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.5,0.6666666666666666,0.2,1.0,1,1.0,0.0,1.0,0.0
0.4871794871794871,1.0,0.2,0.2,0.2,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1,1.0,0.0,1.0,0.0
0.4102564102564102,1.0,0.2,0.2,0.2,0.4,1.0,0.75,0.8,0.8,0.8,1.0,0.6666666666666666,0.8,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.7948717948717948,0.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.4,0.75,1.0,1.0,0.8,1.0,0.6666666666666666,1.0,0.8,1,1.0,0.0,1.0,0.0
0.2948717948717948,0.0,0.4,0.4,0.6000000000000001,1.0,0.4,1.0,1.0,0.6000000000000001,1.0,0.5,0.3333333333333333,0.8,1.0,0,1.0,0.0,0.0,1.0
0.2179487179487179,1.0,0.2,0.8,0.8,0.2,0.2,0.0,0.2,0.6000000000000001,0.2,0.5,0.0,0.8,0.2,0,1.0,0.0,1.0,0.0
0.3717948717948717,0.0,0.8,0.8,0.8,0.4,0.8,0.25,0.4,0.8,0.6000000000000001,0.5,0.3333333333333333,0.8,0.4,0,0.0,1.0,1.0,0.0
0.1794871794871794,0.0,0.4,0.4,0.2,1.0,0.4,1.0,1.0,1.0,0.8,0.75,0.3333333333333333,0.8,1.0,0,0.0,1.0,1.0,0.0
0.3333333333333333,0.0,0.8,0.4,0.4,0.8,0.8,0.75,0.8,0.2,0.8,0.0,1.0,0.8,0.8,1,1.0,0.0,1.0,0.0
0.2307692307692307,0.0,0.8,0.8,0.8,0.8,0.2,0.0,0.8,0.6000000000000001,0.8,0.5,-0.3333333333333333,0.4,0.2,0,0.0,1.0,1.0,0.0
0.3717948717948717,1.0,0.8,0.4,0.4,1.0,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,-0.3333333333333333,0.8,0.6000000000000001,0,1.0,0.0,1.0,0.0
0.4102564102564102,1.0,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.6666666666666666,0.4,0.4,0,1.0,0.0,1.0,0.0
0.423076923076923,1.0,0.8,0.8,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,1,1.0,0.0,1.0,0.0
0.282051282051282,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.75,0.8,0.8,0.4,1.0,0.6666666666666666,0.8,0.8,1,1.0,0.0,1.0,0.0
0.2051282051282051,0.0,0.4,0.4,0.6000000000000001,0.8,0.4,0.75,0.8,0.8,1.0,1.0,0.3333333333333333,0.8,0.8,0,1.0,0.0,0.0,1.0
0.7435897435897435,0.0,0.2,0.4,0.4,0.8,0.8,0.75,0.2,0.2,0.2,0.0,-0.3333333333333333,0.2,0.6000000000000001,0,1.0,0.0,1.0,0.0
0.2564102564102564,0.0,0.4,0.4,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.4,0.5,1.0,0.6000000000000001,0.6000000000000001,0,1.0,0.0,0.0,1.0
0.4743589743589743,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.6666666666666666,0.4,1.0,1,1.0,0.0,1.0,0.0
0.2435897435897435,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.6666666666666666,0.8,0.8,1,1.0,0.0,1.0,0.0
0.5384615384615384,1.0,0.8,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1,1.0,0.0,1.0,0.0
0.5897435897435898,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.2,1,1.0,0.0,1.0,0.0
0.6025641025641025,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.25,0.4,0.4,0.8,0.0,-0.3333333333333333,0.6000000000000001,0.4,0,0.0,1.0,1.0,0.0
0.641025641025641,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.2051282051282051,0.0,0.2,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,0.4,0.4,0.25,0.3333333333333333,0.4,0.8,0,0.0,1.0,1.0,0.0
0.3846153846153846,0.0,1.0,1.0,0.8,0.8,1.0,0.75,0.8,0.6000000000000001,1.0,0.75,1.0,0.8,0.8,1,0.0,1.0,1.0,0.0
0.2307692307692307,1.0,0.4,0.8,0.4,0.8,0.8,0.75,0.6000000000000001,0.4,0.8,0.75,0.6666666666666666,1.0,0.8,1,1.0,0.0,1.0,0.0
0.1025641025641025,0.0,0.4,1.0,0.8,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0,0.0,1.0,1.0,0.0
0.2307692307692307,0.0,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.2,0.4,0.75,-0.3333333333333333,0.4,1.0,0,1.0,0.0,0.0,1.0
0.3461538461538461,1.0,0.4,0.4,0.4,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1,1.0,0.0,1.0,0.0
0.4743589743589743,0.0,0.2,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,0.2,0.4,0.75,-0.3333333333333333,0.6000000000000001,0.8,0,1.0,0.0,0.0,1.0
0.717948717948718,0.0,0.4,0.4,0.2,0.4,1.0,0.75,0.8,0.8,0.4,0.75,0.6666666666666666,0.8,0.6000000000000001,0,0.0,1.0,1.0,0.0
0.5256410256410257,1.0,0.8,0.8,0.8,0.4,0.8,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1,1.0,0.0,1.0,0.0
0.3076923076923076,1.0,0.4,0.4,0.4,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.3333333333333333,1.0,0.8,1,1.0,0.0,1.0,0.0
0.1282051282051282,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.75,0.0,0.6000000000000001,0.8,0,1.0,0.0,1.0,0.0
0.8333333333333333,1.0,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.75,0.4,0.8,0.6000000000000001,0.5,0.6666666666666666,0.6000000000000001,0.4,0,1.0,0.0,0.0,1.0
0.1282051282051282,0.0,1.0,1.0,0.8,1.0,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.75,0.3333333333333333,0.6000000000000001,0.6000000000000001,1,0.0,1.0,1.0,0.0
0.5641025641025641,0.5,0.2,0.2,1.0,0.8,0.6000000000000001,0.25,0.2,0.2,0.2,0.75,0.3333333333333333,0.2,0.2,0,0.0,1.0,1.0,0.0
0.6282051282051282,0.5,0.6000000000000001,0.2,0.2,1.0,0.6000000000000001,0.25,0.4,0.4,0.6000000000000001,0.25,-0.3333333333333333,0.4,0.6000000000000001,0,1.0,0.0,1.0,0.0
0.3205128205128205,1.0,0.2,0.2,0.2,0.8,0.8,0.75,0.2,0.8,0.8,0.0,0.6666666666666666,0.6000000000000001,0.8,1,1.0,0.0,1.0,0.0
0.3974358974358974,0.0,0.8,0.8,0.2,0.8,0.8,0.75,0.8,0.2,0.4,0.0,0.0,0.4,0.8,0,1.0,0.0,0.0,1.0
0.4871794871794871,0.5,0.8,1.0,1.0,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1,1.0,0.0,1.0,0.0
0.4871794871794871,0.0,0.4,0.4,0.8,0.8,0.8,0.5,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0,1.0,0.0,1.0,0.0
0.1538461538461538,0.0,0.2,0.2,1.0,0.6000000000000001,0.2,0.25,0.6000000000000001,0.8,1.0,1.0,0.6666666666666666,1.0,0.6000000000000001,0,0.0,1.0,1.0,0.0
0.782051282051282,0.5,0.2,0.2,0.6000000000000001,0.8,0.2,0.75,0.8,0.4,1.0,0.75,-0.3333333333333333,0.6000000000000001,0.8,0,0.0,1.0,1.0,0.0
0.6666666666666666,0.0,0.8,0.6000000000000001,0.6000000000000001,0.4,0.2,0.75,0.8,0.8,0.8,0.75,0.3333333333333333,0.8,0.2,1,1.0,0.0,1.0,0.0
